"meshid"|"mesh_name"|"secondlevelid"|"secondlevel_name"
"68001298"|"Audiology"|""|""
"68016390"|"Allied Health Occupations"|"68001298"|"Audiology"
"68013677"|"Medical Laboratory Science"|""|""
"68016390"|"Allied Health Occupations"|"68013677"|"Medical Laboratory Science"
"68009788"|"Occupational Therapy"|""|""
"68016390"|"Allied Health Occupations"|"68009788"|"Occupational Therapy"
"68026761"|"Physical Therapy Specialty"|""|""
"68016390"|"Allied Health Occupations"|"68026761"|"Physical Therapy Specialty"
"68013066"|"Speech-Language Pathology"|""|""
"68016390"|"Allied Health Occupations"|"68013066"|"Speech-Language Pathology"
"68013674"|"Technology, Dental"|""|""
"68016390"|"Allied Health Occupations"|"68013674"|"Technology, Dental"
"68013679"|"Technology, Radiologic"|""|""
"68016390"|"Allied Health Occupations"|"68013679"|"Technology, Radiologic"
"68001698"|"Biomedical Engineering"|""|""
