"native_name"|"en_name"|"country"|"address"|"url"
"Universidad Nacional de La Plata"|"National University of La Plata"|"Argentina"|"7 n.¡ã 77"|"http://www.unlp.edu.ar"
"University of Buenos Aires"|"University of Buenos Aires"|"Argentina"|"Universidad de Buenos Aires, Calle Viamonte 430/444, C1053ABH Buenos Aires, Capital Federal Argentina"|"http://www.uba.ar"
"Charles Sturt University"|"Charles Sturt University"|"Australia"|"Panorama Avenue"|"http://www.csu.edu.au"
"Curtin University"|"Curtin University"|"Australia"|"Curtin University of Technology,  Bentley, W.A, Australia"|"http://www.curtin.edu.au"
"Deakin University"|"Deakin University"|"Australia"|"1 Gheringhap Street"|"http://www.deakin.edu.au"
"Flinders University"|"Flinders University"|"Australia"|"Flinders University, GPO Box 2100, Adelaide, South Australia 5001, Australia"|"http://www.flinders.edu.au"
"Griffith University"|"Griffith University"|"Australia"|"Kessels Road, Nathan, QLD 4111"|"http://www.griffith.edu.au"
"James Cook University"|"James Cook University"|"Australia"|"James Cook University, Townsville Campus, Angus Smith Drive, Douglas, Townsville, Queensland 4811, Australia"|"http://www.jcu.edu.au"
"La Trobe University"|"La Trobe University"|"Australia"|"La Trobe University, Plenty Road, Bundoora, Victoria 3086, Australia"|"http://www.latrobe.edu.au"
"Macquarie University"|"Macquarie University"|"Australia"|"Macquarie University, Balaclava Road, North Ryde, Sydney, New South Wales 2109, Australia"|"http://www.mq.edu.au"
"Monash University"|"Monash University"|"Australia"|"Monash University, PO Box 3A, University Administration, Monash University, Victoria 3800, Australia"|"http://www.monash.edu.au"
"Murdoch University"|"Murdoch University"|"Australia"|"Murdoch University, South Street, Murdoch, Western Australia 6150, Australia"|"http://www.murdoch.edu.au"
"Queensland University of Technology"|"Queensland University of Technology"|"Australia"|"2 George St"|"http://www.qut.edu.au"
"RMIT University"|"RMIT University"|"Australia"|"124 La Trobe Street"|"http://www.rmit.edu.au"
"Southern Cross University"|"Southern Cross University"|"Australia"|"Military Road East Lismore NSW 2480"|"http://www.scu.edu.au"
"Swinburne University of Technology"|"Swinburne University of Technology"|"Australia"|"Swinburne University of Technology, Melbourne, Victoria, Australia"|"http://www.swinburne.edu.au"
"The Australian National University"|"The Australian National University"|"Australia"|"The Australian National University, Canberra, ACT 0200, Australia"|"http://www.anu.edu.au"
"University of Adelaide"|"University of Adelaide"|"Australia"|"Adelaide University, Adelaide, South Australia 5005, Australia"|"http://www.adelaide.edu.au"
"University of Queensland"|"University of Queensland"|"Australia"|"The University of Queensland, St Lucia, Queensland 4072, Australia"|"http://www.uq.edu.au"
"University of Western Australia"|"University of Western Australia"|"Australia"|"The University of Western Australia, 35 Stirling Highway, Crawley, Western Australia 6009, Australia"|"http://www.uwa.edu.au"
"University of Canberra"|"University of Canberra"|"Australia"|"University Drive, Bruce, ACT 2617"|"http://www.canberra.edu.au"
"University of Melbourne"|"University of Melbourne"|"Australia"|"University of Melbourne, Victoria 3010, Australia"|"http://www.unimelb.edu.au"
"University of New England (UNE)"|"University of New England"|"Australia"|"University of New England, Armidale, New South Wales 2351, Australia"|"http://www.une.edu.au"
"University of New South Wales"|"University of New South Wales"|"Australia"|"University of New South Wales, Chancellery Building Gate 9, High Street,  Randwick, Sydney, New South Wales 2052, Australia"|"http://www.unsw.edu.au"
"University of Newcastle"|"University of Newcastle"|"Australia"|"University of Newcastle, University Drive, Callaghan, New South Wales 2308, Australia"|"http://www.newcastle.edu.au"
"University of South Australia"|"University of South Australia"|"Australia"|"GPO Box 2471"|"http://www.unisa.edu.au"
"University of Sydney"|"University of Sydney"|"Australia"|"University of Sydney, Building A14, Sydney, New South Wales 2006, Australia"|"http://www.usyd.edu.au"
"University of Tasmania"|"University of Tasmania"|"Australia"|"University of Tasmania, PO Box 252C, Hobart, Tasmania 7001, Australia"|"http://www.utas.edu.au"
"University of Technology, Sydney"|"University of Technology, Sydney"|"Australia"|"15 Broadway"|"http://www.uts.edu.au"
"University of Wollongong"|"University of Wollongong"|"Australia"|"University of Wollongong, Administrative Building, Northfields Avenue, Wollongong, New South Wales 2522, Australia"|"http://www.uow.edu.au"
"Technische Universität Graz"|"Graz University of Technology"|"Austria"|"Rechbauerstr. 12"|"http://www.tugraz.at"
"Medical University of Graz"|"Medical University of Graz"|"Austria"|"Medizinische University Graz, University splatz 3, 8010 Graz, Styria, Austria"|"http://www.medunigraz.at"
"Medical University of Innsbruck"|"Medical University of Innsbruck"|"Austria"|"Medizinische University Innsbruck, Christoph-Probst-Platz, 6020 Innsbruck, Tyrol, Austria"|"http://www.i-med.ac.at"
"Medical University of Vienna"|"Medical University of Vienna"|"Austria"|"Medizinische University Wien, Dr. Karl-Leer-Ring 1, Wien, Vienna, Austria"|"http://www.meduniwien.ac.at"
"Universität Graz"|"University of Graz"|"Austria"|"Karl-Franzens-University Graz, University splatz 3, 8010 Graz, Styria, Austria"|"http://www.uni-graz.at"
